Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_454.jpg;-4.480207;1;0;4.832365;134.9788;110.7749;1.177779;138.0073;359.7517
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_518.jpg;-7.504107;1;0;4.868306;134.7608;110.9735;1.334331;137.3459;359.8954
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_588.jpg;-4.533395;1;0;4.903553;134.4726;111.2444;1.487133;136.3057;0.00551777
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_653.jpg;-1.513646;1;0;4.949583;134.2575;111.4512;1.555385;135.7251;0.006512744
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_700.jpg;-0.02508167;1;0;4.96152;134.1142;111.5894;1.542574;135.5103;0.005270013
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_767.jpg;0;1;0;5.007309;133.829;111.8654;1.335723;135.3219;0.0009874442
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_837.jpg;0;1;0;5.013524;133.6151;112.0738;1.210333;135.3177;-0.005097819
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_904.jpg;0;1;0;5.006663;133.3297;112.3528;1.102774;135.3646;359.9819
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_970.jpg;0;1;0;5.030708;133.1154;112.5623;1.059668;135.4319;359.9823
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_037.jpg;-1.354726;1;0;5.006933;132.9001;112.7726;1.061198;135.4415;359.9933
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_104.jpg;-4.492472;1;0;5.028313;132.6153;113.0548;1.083212;135.1146;359.9695
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_170.jpg;-7.501654;1;0;5.014772;132.4039;113.27;1.124314;134.4297;359.889
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_234.jpg;-4.446458;1;0;5.026959;132.1953;113.4869;1.158225;133.6724;359.7684
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_304.jpg;-1.586902;1;0;5.017949;131.918;113.7763;1.142522;132.9609;359.6974
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_370.jpg;0;1;0;5.008942;131.7124;113.9919;1.007991;132.8059;359.7471
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_437.jpg;0;1;0;5.015052;131.5076;114.2102;0.9331791;132.7487;359.7495
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_501.jpg;0;1;0;4.997905;131.2343;114.5028;0.8956154;132.7697;359.7542
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_570.jpg;0;1;0;5.005027;131.029;114.7227;0.907042;132.8088;359.7697
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_636.jpg;0;1;0;5.015686;130.8232;114.943;0.9486869;132.8445;359.8037
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_716.jpg;-2.978401;1;0;4.997328;130.5493;115.2383;1.041192;132.682;359.8385
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_787.jpg;-6.6096;1;0;5.020859;130.279;115.5368;1.146046;131.9746;359.8069
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_854.jpg;-9.727723;1;0;5.014944;130.0804;115.7639;1.203504;131.0072;359.7244
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_920.jpg;-6.690822;1;0;5.018858;129.8852;115.9911;1.120508;129.7585;359.7243
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_07_987.jpg;-3.679888;1;0;5.013356;129.6319;116.2986;1.008674;128.8855;359.5844
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_08_053.jpg;-0.8573272;1;0;5.010139;129.4428;116.5303;0.9044108;128.3833;359.5387
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_08_119.jpg;0;1;0;5.015982;129.2552;116.7631;0.8048675;128.1987;359.4958
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_08_187.jpg;0;1;0;5.007599;129.0062;117.0757;0.7367635;128.1603;359.4236
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_08_250.jpg;0;1;0;4.993433;128.8192;117.3107;0.7152384;128.1857;359.4091
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_08_320.jpg;0;1;0;4.997273;128.5695;117.6248;0.7237726;128.2209;359.4449
